Date,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2012-10-16,0.023991292404607956,,0.015905338807774783,0.006253732533040068,0.010627061959066486,0.013634768987141888,0.0024936424589176998,,0.0038199584756031246,0.010760754116529103,0.00899193840887258
2012-10-17,0.008253428028327292,,0.012552281370735496,0.013051623845912852,0.0059313426482954235,-0.005249265380292023,0.004422212550878601,,0.012231271579727254,0.0,0.005728427685607107
2012-10-18,0.0002643238556852001,,-0.00013292890912619537,0.0018408202154935882,0.002948474271248891,-0.011543799148947098,-0.005503355499322682,,0.004564751585915516,0.00024204604782318562,0.0006328252122784761
2012-10-19,-0.02085550986465068,,-0.015731136980488003,-0.01347237083718511,-0.016836197487678173,-0.02268920929979179,-0.011898123798540716,,-0.008018993934289509,-0.017900423337195548,-0.017921098880812614
2012-10-20,,,,,,,,,,,
2012-10-21,,,,,,,,,,,
2012-10-22,0.004583301019175812,,-0.005011868662414765,0.0,-0.0027182817305410056,0.0068285137026833365,0.000559940678318549,,-0.00269509752548025,0.0007388500266425346,-0.00321992268240201
2012-10-23,-0.030058678044733278,,-0.023278058556216896,-0.016759286837686238,-0.010084022283066596,-0.010851353924434703,-0.013434093916164791,,-0.009186709239259683,-0.01329062833752237,-0.007969008070434436
2012-10-24,-0.0005534777953652981,,-0.007665335628547876,0.0,-0.006332805285494625,-0.005827789380426274,0.0,,-0.007362516627767435,0.0017459148764802368,-0.003907988386332439
2012-10-25,-0.0022150692033157116,,0.009410221064632518,0.0025245828029833994,0.005542010164433009,-0.0020691482292876096,0.0062413780515668815,,0.004944882094110037,0.00796822687083476,-0.0023978416247897316
2012-10-26,0.0019423775415408073,,0.0012521167199639471,-0.005037288711964627,0.000826574253049106,0.0017276965687316181,-0.0033836449818982484,,0.0,-0.003952675629901536,0.0032775818823598257
2012-10-27,,,,,,,,,,,
2012-10-28,,,,,,,,,,,
2012-10-29,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2012-10-30,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2012-10-31,-0.002215274777064402,,-0.00027799234459502387,0.006328840270085401,0.004680625387250226,-0.004139024680905656,0.0011315861357779067,,0.008748056584481079,-0.007192279237658639,0.0032665858237583834
2012-11-01,0.019428070345044457,,0.004309249946949478,0.012579005893979422,0.017813101264806397,0.016279344973748833,0.0005655276236564699,,-0.010569192243847558,0.00824354386484405,0.011504228755537582
2012-11-02,-0.017968906692993447,,-0.016470683468687852,-0.006211370086067425,-0.008347039449756122,-0.012951392809289142,-0.005930533927508308,,-0.006847327851663643,-0.00545022356191327,-0.0006442577588456899
2012-11-03,,,,,,,,,,,
2012-11-04,,,,,,,,,,,
2012-11-05,0.006930776342156442,,0.00759926154846724,-0.0018750577031472204,0.005430136868399327,0.005524779707682725,-0.0017044611751424465,,-0.016271498119198813,0.000497630826877371,0.0025768900252776117
2012-11-06,0.010462273808415912,,0.016061428475099504,0.011271017940630346,0.010802332828142358,0.004464539125450306,0.007398960688566492,,0.000560424562986217,0.0009962749041170227,0.005354746009581746
2012-11-07,-0.01580327097261458,,-0.026116914149746262,-0.03343665167630527,-0.02351095157399541,-0.024957323181665325,-0.011864716857707958,,-0.021013793037778505,-0.01666679416307537,-0.011717432419409257
2012-11-08,-0.013565913219422243,,-0.01806654358038562,-0.008327779995955131,-0.010396235801931497,-0.014376185011702791,-0.010863169240574289,,-0.001717389202431585,-0.01188987656381535,-0.01616717290262515
2012-11-09,-0.001964590490157625,,-0.0002869420767315223,0.0012921250485131708,0.002764411178825421,0.0046248715725709655,0.0,,-0.0060209965327251425,0.0028163459600594187,-0.0048202252193827455
2012-11-10,,,,,,,,,,,
2012-11-11,,,,,,,,,,,
2012-11-12,0.0,,0.0020126033330873927,0.0019353525285603634,0.0027573199578321272,-0.0014164494838679875,0.0,,-0.00836407479229162,0.005106085847666808,0.0008803223588553788
2012-11-13,-0.0016876540620716085,,-0.0041611592877423,-0.007083093115381245,-0.0027497380502273794,-0.004964045535577721,-0.0005780571525122458,,0.003780656418994388,-0.003809784178111064,0.0028603047156448014
2012-11-14,-0.016901126407317224,,-0.012104044372810763,-0.01750969292566018,-0.023435266443379676,-0.00997898665817143,-0.010989132150895142,,-0.0069543222953252215,-0.011983851486135344,-0.01491606642127774
2012-11-15,-0.003438576358721246,,0.0013133514957914816,0.00198016149130531,0.0,-0.0057594530930495935,-0.0002923316514973351,,-0.005835712915868041,-0.0028387554783435576,-0.0006677150619421868
2012-11-16,0.0023004116883034165,,0.003932539436232618,0.006587526472306315,0.0028233535810513466,0.0014479183744384727,0.006434648332773074,,0.008511876795585627,0.007505467335384264,0.006684663446276717
2012-11-17,,,,,,,,,,,
2012-11-18,,,,,,,,,,,
2012-11-19,0.0283990075356515,,0.023070373436667957,0.018979451773757372,0.018862663851645145,0.027476625395351784,0.016274279977202433,,0.0008729800235516283,0.010531134763911432,0.02146925590898574
2012-11-20,0.0008368985802118534,,-0.003971080969746854,0.005137578398713094,0.0008288584752189632,-0.004222434893019988,0.0037171627906060767,,-0.0017443534419010476,0.005592838381171639,0.0049838681191820555
2012-11-21,0.0016723975333026164,,0.005410689547018288,0.0,0.0013803309306774647,0.003180055376057034,0.0014248591415586542,,-0.004369468585740721,-0.0007587446439130119,0.0034496421961811574
2012-11-22,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2012-11-23,0.012799190868869381,,0.014162239426136924,0.012141141442469472,0.012958841015890732,0.01620342550762044,0.014793488644387454,,-0.002633237334891847,0.0123954814166789,0.013321895888433355
2012-11-24,,,,,,,,,,,
2012-11-25,,,,,,,,,,,
2012-11-26,0.0008240504220871081,,-0.009774871518914097,-0.0037879010648075306,0.0008162541243286192,0.004505538261001751,-0.007288656031150809,,0.012613788529693748,-0.004497581807555218,-0.0046646788442102904
2012-11-27,-0.0043921710148404625,,-0.008320606742363568,-0.008872167177301327,-0.0021759255782118903,-0.004485329437607488,-0.0008474754965627218,,0.0026071347673173317,-0.0060234397568309506,-0.004047889913506464
2012-11-28,0.004135563140736043,,0.009101269863119876,0.0038360568353599245,0.008449419334366937,0.005892116273387371,0.009609950350622842,,0.004044867674710462,0.007827694013609054,0.013048492680149515
2012-11-29,0.006864847335874558,,0.0022550272398005333,0.005095981843698638,0.005675641627498784,0.004824090863243313,0.005319208471892711,,0.0057556010320731765,0.007015623456736897,0.00274471296458767
2012-11-30,0.0008174469970729792,,-0.0008439108896559633,-0.0012676532522315487,-0.0021494858813898565,-0.001028472581720563,0.0036203027160270906,,0.01058683713193398,0.0012443270257906924,0.0008423227605935946
2012-12-01,,,,,,,,,,,
2012-12-02,,,,,,,,,,,
2012-12-03,-0.01852809980570791,,-0.005488332233987259,-0.0038073175857746833,-0.010773361708215523,-0.0013734052965400645,-0.003884576733136802,,-0.006229017398618919,-0.0022366113924758846,-0.005259738020619076
2012-12-04,0.0019433192637727803,,-0.003679277213595844,-0.002547567096497727,0.0038117712931993175,-0.0017184781204897526,-0.001950084014908926,,-0.005128354084783515,0.002241625036570216,-0.004230319623422574
2012-12-05,-0.011914661156935957,,0.006959306108690333,0.012132440561059665,0.010577667718124184,-0.00998631889841739,0.0016746398401119578,,0.015177437392988269,0.0032306737658660545,-0.00297356929467385
2012-12-06,0.002523728016832205,,0.0032444559743023405,0.0031547657197426027,-0.00026818011081941595,0.00591300443689069,0.0011144125276907335,,-0.0005638213242099566,-0.0004958345740739833,0.006391018768370893
2012-12-07,0.008391432721392977,,0.006045149973432862,0.00817616783366093,0.0064428198609149945,-0.005186362281347501,0.00695809872050801,,0.000846371673243862,0.0032219831120139375,0.0038105590677801615
2012-12-08,,,,,,,,,,,
2012-12-09,,,,,,,,,,,
2012-12-10,0.006380104252046825,,-0.0011177678468821117,-0.002495398382806213,0.0050679407556073475,0.002432847247244796,-0.0011054799562052464,,0.00028215604252523896,0.004199689080739422,-0.00569386126128546
2012-12-11,0.007993886283353735,,0.005875536706074325,0.0050034668978302665,0.0021227376643078166,0.013522946292062521,0.0005534249598173613,,0.002255556069799658,0.010578303840137027,0.003180995763825578
2012-12-12,-0.0024613975893967854,,0.0036161689824218968,0.0043556161463287335,0.0015890465809551557,-0.0017107867049769299,-0.002212109290251285,,-0.0016875966949321253,-0.0014604335477782504,0.0012689800639280602
2012-12-13,-0.002741058363527449,,-0.009284946325487486,-0.004956782979684049,-0.00317247956680089,-0.007196535807868165,-0.0016631087504191955,,-0.003945139553986232,-0.008533359443614774,-0.006545802286828661
2012-12-14,0.0074212062746799035,,-0.003776984843309128,-0.003735645941825072,-0.0021225031000545735,-0.00966514270688601,-0.001665732275711096,,-0.0039604394376047125,-0.003933753555426467,-0.004250999677384071
2012-12-15,,,,,,,,,,,
2012-12-16,,,,,,,,,,,
2012-12-17,0.010095820820795742,,0.00912695084174997,0.02062498781244848,0.009303891151029253,0.01219933671387663,0.0022245593770262584,,0.015336346917254717,0.00789972835985453,0.017929383627462103
2012-12-18,0.011885474197721235,,0.018366316092253143,0.014696876636405731,0.01290465638379823,0.014806853255004082,-0.0002777741248958243,,0.006993459371352317,0.00783689883663019,0.01174288266982737
2012-12-19,-0.004271403921903949,,-0.006831219434394464,-0.006035010341831071,-0.005460498706649997,-0.005089722875095792,-0.009991697529644017,,-0.007500177802318597,-0.010692198982763967,-0.007046647646467896
2012-12-20,0.009651918855681174,,0.006740852026290822,0.013964765595667172,0.005228989194142164,0.0017053817473160482,0.005607098142811573,,0.00307873087450794,0.0014738215550837985,0.0020871159524538108
2012-12-21,-0.008840202436728783,,-0.010150203273182612,-0.011810043366919154,-0.00628709039197628,-0.00862956057737918,-0.008513482491694035,,-0.0036681106767035843,-0.00840945976509555,-0.00888804520975095
2012-12-22,,,,,,,,,,,
2012-12-23,,,,,,,,,,,
2012-12-24,0.005135209818527997,,-0.007631252023113433,-0.0018291326332618985,-0.0029005896587661617,-0.002763182118230012,-0.003127774808551975,,-0.004248048615678179,-0.00397916473615223,0.0008460562849783582
2012-12-25,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2012-12-26,0.006183762008868499,,-0.00447455356579507,0.0,-0.003436875804000983,-0.00554245354455607,-0.008556767551242572,,-0.008532667031914243,-0.0034951727735471616,-0.010355497787438273
2012-12-27,-0.0034735450780349897,,-0.0018259030047299563,-0.0036655075772883405,-0.0015924215509740547,-0.0010444747566523693,0.0017261687437664097,,-0.0017211546473953065,-0.0015038818056428704,0.0012817017069390868
2012-12-28,-0.01260416490502414,,-0.017447277364539993,-0.007970280468929669,-0.010895228470491847,-0.011157872616281206,-0.010626038505374913,,-0.010057324523845113,-0.009786640241160272,-0.008104057711150858
2012-12-29,,,,,,,,,,,
2012-12-30,,,,,,,,,,,
2012-12-31,0.019554880854059986,,0.02276942039852048,0.01297838507010729,0.018269834935978446,0.01727796011930649,0.013062458045937975,,0.013643026634798883,0.010644057684380037,0.019995596340526944
2013-01-01,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-01-02,0.0250398687772877,,0.022122762998840972,0.029286590934948675,0.02401042095180439,0.03327536835609646,0.025787910584304408,,0.018327651544962187,0.01980862823117069,0.020868368475112975
2013-01-03,-0.007276487543521948,,-0.00027370004475990584,-0.0011856808222485693,0.0005155503891995927,-0.006373542528919307,-0.0025143269388577805,,0.0,0.0012299876317529712,0.0024779894894815246
2013-01-04,0.01230339911183398,,0.011098910790525496,0.011869487957838265,0.007468037059243704,-0.004051813494251211,0.0028007548649533476,,0.005061659391695894,0.004420421710962685,0.003707525117811361
2013-01-05,,,,,,,,,,,
2013-01-06,,,,,,,,,,,
2013-01-07,-0.002068188383841041,,-0.00772462179544231,-0.0023459822167308797,-0.0043453508840674004,-0.001355795134931559,-0.006701999844406448,,-0.009793124429813505,0.0031785773045138743,-0.002462643511205953
2013-01-08,0.0015541982470976823,,-0.003277774966557234,-0.0029395462661274685,-0.0077022766466467996,-0.0037336126439291295,-0.0028115562433074226,,-0.003107899501405109,0.00024386155621392014,-0.002879951194430741
2013-01-09,0.006468653875642216,,-0.0016446838513280992,-0.0011792157548077276,0.010090625343676107,0.0017035956027675603,0.002255439067269549,,-0.0019840007749372113,0.010964770878533425,0.001650478394219057
2013-01-10,0.004370118497142972,,0.00905834054076382,0.012396730418628321,0.0048666452371519675,0.005101942372867763,0.005907259451430891,,0.004259708519950944,0.006989333428053968,0.005766748959674217
2013-01-11,-0.0015359769220807395,,0.0012242717384149948,-0.002332131594668052,-0.0035690010825927265,0.0013536523840405046,0.004474222971045938,,0.001131345718295096,-0.00023948402783513512,0.000819470165254188
2013-01-12,,,,,,,,,,,
2013-01-13,,,,,,,,,,,
2013-01-14,0.00025653560339677917,,0.00013615962425106432,-0.0029224512931941282,0.0038376828536010876,-0.0064210052603626,0.0030623950973687197,,-0.0019771148314665643,0.0009577217760545764,0.0024559484512201024
2013-01-15,0.0010253800277286729,,0.004482009777962537,0.00410340663976827,0.0028033310447634907,-0.006462577277862258,0.003053118136697508,,0.0028303214549361133,-0.0011957850903290268,0.007348092237776882
2013-01-16,-0.007169123491198914,,0.004462894217772684,0.0005834989883128916,-0.004065804590807187,0.003423598133244443,-0.0013837148806911115,,-0.00479841681825155,-0.002155278607020361,-0.002228907035924599
2013-01-17,0.007736188998289428,,0.006327229364342601,-0.0005831587157922868,0.010716953788143968,0.004094055724536805,0.006649786703038396,,0.003970576381338242,0.008879629257878552,0.010560302579742276
2013-01-18,0.006652869295211916,,0.009899587829610645,0.001167255326958827,0.00807853257876645,-0.0013592479026357518,0.004129364657579737,,0.007909585611984404,0.003330055603815163,0.001205878583111275
2013-01-19,,,,,,,,,,,
2013-01-20,,,,,,,,,,,
2013-01-21,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-01-22,0.009659710726729775,,0.009537717128555778,0.009329297529541147,0.004007344220545939,0.002721814492134378,0.0002735320458833179,,0.008408393883028165,0.0028450167927847048,0.002609648819455357
2013-01-23,-0.005538668983380179,,-0.0034113485675998367,-0.0005778561156098982,0.00024903937283937694,0.010519362570497792,-0.00027345724656324677,,-0.002501603424501564,-0.0011822615411011261,0.000800567902306426
2013-01-24,0.0030375259216985917,,0.0028966529242693273,0.005202522869814485,0.005984849953087901,-0.017125620156036803,0.002740918858093133,,0.004458077943282124,0.0063908476716891816,0.0076015943055698365
2013-01-25,0.003533990847538915,,0.009452645063865006,0.004600398962632868,0.0032230048962631486,0.0010252576166589478,0.004920783735037126,,0.004993018905754321,0.007760743611860743,0.010522084202642779
2013-01-26,,,,,,,,,,,
2013-01-27,,,,,,,,,,,
2013-01-28,-0.009557238989091554,,-0.0016908592516434728,-0.0040070208240089444,0.00074104557171073,0.003412775228992748,0.0008158416591943496,,-0.0005519712100872098,-0.003500287364464394,-0.004715395902584074
2013-01-29,0.0055864878606375346,,0.016154263086961995,0.004023141636323668,0.00222243229781105,0.0013601773180078602,0.005436289934419358,,0.006904158476642941,0.010772722546581015,-0.003947608066637298
2013-01-30,-0.005555452393282034,,-0.0050000871612538855,-0.004579332207496067,-0.009115635470902439,-0.0030567179402192224,-0.0018921483241558512,,0.0008227337913710997,-0.00301192173384468,-0.0017835510368048313
2013-01-31,-0.009141890954818876,,-0.0033504994726065718,-0.0005751977469351521,-0.0034813288298647382,0.0017035956027675603,-0.001354694414711699,,0.002466406508466079,-0.002788924560748418,-0.004764837404945266
2013-02-01,0.012301502663479624,,0.009308446635024392,0.01323378018334398,0.009731145029177934,0.011224303726107943,0.008136778090678476,,0.002734150409803293,0.00792381850138768,0.005785073166272525
2013-02-02,,,,,,,,,,,
2013-02-03,,,,,,,,,,,
2013-02-04,-0.009620208781517259,,-0.009478524119557186,-0.011356982552849004,-0.008648437731024528,-0.013117902366442835,-0.009415772939460054,,-0.0068161557254388105,-0.011098630118491326,-0.0122968766622783
2013-02-05,0.0051124244150040354,,0.008664416210166559,0.009764341138661647,0.009222186345421823,0.011588398487761387,0.011950017657006873,,0.002745173822442659,0.01098914315954902,0.0106427837704004
2013-02-06,0.0010170611638686822,,0.0006409587402984585,0.0017064418493266675,0.0002469324792162553,-0.0003370818517381968,0.0013419109948158425,,0.0030114555056435233,-0.00023161215456857231,0.0021856811155704925
2013-02-07,-0.005335506930071787,,-0.0025624209252026464,-0.0028392247768986856,-0.0012347107712386007,0.0,0.005360380553825372,,0.0013643308133410859,-0.0037006496076582573,-0.0021809143322996105
2013-02-08,0.005875301579782999,,0.00937702020271347,0.00227801450725873,0.003955652466951953,0.008763002563577649,-0.0007999480103596524,,0.0,0.007429436173733928,0.007748567044924437
2013-02-09,,,,,,,,,,,
2013-02-10,,,,,,,,,,,
2013-02-11,-0.001269883982266684,,-0.004963105964499892,0.004545256440164014,-0.0007384910455906502,0.002004773970555984,0.0,,0.0024530394270803058,-0.002073885744350523,-0.0033514971566883656
2013-02-12,0.0005085251637306776,,0.0026856370889170034,0.007918437048088922,0.004435160857414244,-0.0033345549792237472,-0.0010670320964009106,,0.004349969229111128,-0.0011546364035195378,0.003956023344688475
2013-02-13,0.0035578668812763503,,0.003571283593013508,-0.0022446130112349083,0.005397700222229407,-0.00033433859956011336,0.0010681718700706888,,0.0,-0.0006938184154515747,0.0021675938108585147
2013-02-14,-0.003292144277715847,,0.008642910987480157,0.0033746592447083668,0.0014643448435538442,-0.0026775543772709076,0.002134902505303904,,-0.008120818599484658,0.0020826859453708657,0.0003935536940580242
2013-02-15,-0.00025394508797815796,,-0.011466958619724243,-0.0044842750137886744,0.0004873624987162817,-0.0006711481101988603,0.0013311926617656233,,0.002183488931144284,0.0023082040383459734,0.0011793338946168852
2013-02-16,,,,,,,,,,,
2013-02-17,,,,,,,,,,,
2013-02-18,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-02-19,-0.0043202050491661925,,0.011599975053654399,0.00957232853959833,0.007306063540388097,0.006716063816346818,0.010103711837134322,,0.00871415120826069,0.006220179670355153,0.0037298709973900834
2013-02-20,-0.02807565153391134,,-0.02091747490333218,-0.01505883536963859,-0.013055944843543887,-0.013675928070571608,-0.0018428233890389611,,-0.0018894982953381323,-0.0064100523745076465,-0.015255775892057177
2013-02-21,-0.009191057049889428,,-0.006949923139491165,-0.007927570893858538,-0.007349370950799794,-0.008116269245884822,0.0031649188124718286,,-0.00432822866777649,-0.004608543927353326,-0.008341367682657697
2013-02-22,0.013252184523709243,,0.01049780544154455,0.01255709926427473,0.007897165755995195,0.01227394669889037,0.005783035602927145,,0.010052040426647313,0.0043979470525623565,0.005608244355689296
2013-02-23,,,,,,,,,,,
2013-02-24,,,,,,,,,,,
2013-02-25,-0.02301903491483759,,-0.026163999178465014,-0.027057482986773462,-0.020567721653319104,-0.014146103374086949,-0.013591289136180018,,-0.008876191071462203,-0.011062290483281445,-0.015535132018155262
2013-02-26,0.010709731154006308,,0.00987750650143604,0.005214408239117452,0.00600028774299477,0.005807750408295176,0.002384941125408213,,0.002985305093033519,0.0025634390411279906,0.009913104157347918
2013-02-27,0.017748543169870068,,0.015258407820132325,0.01556173890831114,0.018886059691200163,0.008492017118534312,0.0074016401685779165,,0.009198945693441818,0.010925174255430603,0.015224596274689972
2013-02-28,0.0018219310225331409,,-0.0020556301476557515,-0.0017021513658742604,-0.0007320479060523022,-0.002020753236939621,-0.000525108434582533,,0.003485426450897444,-0.0009196311629007248,0.004932560764688176
2013-03-01,0.0005198128926628964,,0.001287644573412683,0.0028421180491913223,-0.0017076950666884416,0.0016876482566303697,0.0034131764434801593,,0.0018701148584845395,0.007594634009868484,0.0023562665753773526
2013-03-02,,,,,,,,,,,
2013-03-03,,,,,,,,,,,
2013-03-04,0.001298066721514779,,-0.0021852953362149208,0.008503522773761762,-0.0019563556202674137,0.0030321502203534134,0.00758746652331399,,0.01013349259266394,0.005481978974614776,0.008814949179777543
2013-03-05,0.006742333054102545,,0.0064412716271484705,0.008431574775585648,0.014208869493855802,0.01377255187396087,0.003375271470603458,,0.0052798815372252506,0.008633099887372486,0.01009696626491774
2013-03-06,0.008759257591293812,,0.0011524098073252276,0.006689288112502911,0.0,-0.000662994589952226,-0.002328579162170885,,-0.0005254543991437544,0.0020264994948102633,-0.0007687116957332263
2013-03-07,0.002808780222227636,,0.005114128974167853,0.007198046564156346,0.0007240534184891345,0.002321054096521724,0.0,,-0.00446661535567483,-0.0006742725892515677,0.0017313119100021979
2013-03-08,0.00814864624808287,,0.004834166874192691,0.0027491789260583044,0.009413939918161862,0.0019848785497755816,0.0018153065655250877,,0.0021113054053252256,0.0017998641163570195,0.010562965014888626
2013-03-09,,,,,,,,,,,
2013-03-10,,,,,,,,,,,
2013-03-11,0.005556916821408242,,0.0005060397026181995,0.00767508206959433,0.0033473379599411324,0.0023108699717038217,0.0010362132250747447,,0.0023703455913319793,0.005163790743487828,0.0024702838937040728
2013-03-12,0.0007533458660595738,,0.0011392906826097615,-0.005440879622996775,-0.005719328279761959,-0.003623226937783941,-0.0010351405986964712,,-0.0026274560099034394,0.0044668971678907265,-0.002843649457482278
2013-03-13,-0.0025097718530905366,,-0.0022751628493380416,0.0027354027580719364,0.004793960715761658,-0.0006610899601195985,0.002589922887403784,,0.004478607178375338,0.00022280507884286926,0.005513250251541146
2013-03-14,0.00603934322571309,,0.013680977861933785,0.006546640908304591,0.004770747091374039,0.007277541886529848,0.003357100028191562,,0.002097791892352152,0.0008889611487503668,0.001134764416251155
2013-03-15,0.0008536775799188323,,-0.0007904713072939273,0.0033714997523006662,0.0007631817229409865,-0.004154542715335108,-0.004371363066500988,,0.0065734128239647305,-0.002141885309952629,-0.0038262867791827304
2013-03-16,,,,,,,,,,,
2013-03-17,,,,,,,,,,,
2013-03-18,-0.007026046995889157,,-0.008040328180721978,-0.009755616643478904,-0.00619479366768505,0.00033059415629899114,-0.0031178828451797758,,-0.005507762166087837,-0.0064830858349670395,-0.007606488762235686
2013-03-19,-0.004296332992648311,,-0.011018618646944978,-0.005473439577534878,-0.0009595900043295469,-0.0013237136183875675,0.008340041631625716,,0.00263738279777459,0.0006751334899437467,-0.007089292193602659
2013-03-20,0.007613862979023667,,0.0056349190729305665,0.006603775866085071,0.0012006681087444182,0.004971763857056111,0.00956301402454618,,0.007364459700132775,0.008320163865193075,0.011578641822780567
2013-03-21,-0.017127600156953693,,-0.005093450173995651,-0.012028149465020954,-0.010067645621058885,-0.011213761805054845,-0.0030720508145420933,,-0.004960954881163215,-0.005575580972347116,-0.008393731538344884
2013-03-22,0.0012809409509340064,,0.007935276998545904,0.0060873341337608355,0.007748334535677026,0.006337663142481853,0.009245087453737977,,0.001574451392369225,0.007624705415694377,0.012312533593414221
2013-03-23,,,,,,,,,,,
2013-03-24,,,,,,,,,,,
2013-03-25,-0.007678544341241267,,-0.003809547257466739,-0.0027501479436040643,-0.008889614836586457,-0.002320605493513317,-0.0007634052368472588,,-0.0020958205858045975,-0.002892612740518774,-0.00171055713245849
2013-03-26,0.006963889350340535,,0.010579987320260553,0.00661875094663511,0.005090602668984312,0.006312547085930431,0.00942170617633753,,0.009451222608217513,0.011606900898337935,0.004949595521986483
2013-03-27,-0.0002562807415767976,,0.003279456372545786,-0.004931343098651508,0.0,-0.0026413192028506005,-0.0007563317561468663,,0.004681733814376532,0.005075246439024239,0.00037902870329986627
2013-03-28,0.003843332687600398,,-0.002891431850696957,0.0027530955994663486,0.007235571195164825,0.0019866052718218175,0.004039015133874724,,0.012166668603487363,0.008781165407672598,0.0035975023748686663
2013-03-29,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
2013-03-30,,,,,,,,,,,
2013-03-31,,,,,,,,,,,
2013-04-01,-0.008678015203809841,,-0.002017506672104541,-0.004942095052613005,-0.01221202986799863,-0.006607585034600794,-0.0005030751854676607,,-0.0023023848331004126,0.0026113881992648746,-0.007547070722884852
2013-04-02,-0.009783385245712761,,-0.005685442413050912,0.006070374509761445,-0.0031516323579711125,0.003990743145303233,0.010817922738337149,,0.003332754569274732,0.01454327686322987,0.00836500819203212
2013-04-03,-0.008320181040118113,,-0.01867828103031588,-0.016456032598592518,-0.006080055526802131,-0.00794968687063835,-0.0109508916262534,,-0.0028102452548166568,-0.005990250885441695,-0.0092381432125902
2013-04-04,0.008651997524731003,,-0.0012951219420721527,0.008923274590034946,0.004404177487098204,0.00033409942831785777,0.005284539919574449,,0.009479821488728613,0.004519464715965649,0.0057087306485665845
2013-04-05,-0.00415916746809053,,0.0022038957230918754,-0.0033166934651633895,-0.0019489962721239706,-0.0076770247370134825,-0.0072591462921522965,,0.004314673724431728,-0.005570818847981607,-0.004919377671025349
2013-04-06,,,,,,,,,,,
2013-04-07,,,,,,,,,,,
2013-04-08,0.003132514563100708,,0.006727299769863304,0.009983272809327426,0.005858059211403033,0.004372502939838707,0.011346151092025192,,0.007581439739344775,0.0008622326775447053,0.011408859360387602
2013-04-09,0.011709568772144463,,0.008481359800707855,0.0027459389972557258,0.003154692964337791,0.007032898166075441,-0.0009971670607872296,,-0.0030095451563842968,0.003228898216839138,-0.002632178499402338
2013-04-10,0.006944562252955588,,0.005351276621465839,0.013691215073682539,0.013304275339875993,0.017625540874948387,0.0074870957713768505,,0.008050129470305256,0.01673825118566241,0.011687023895751603
2013-04-11,0.004342362522203658,,0.004309658928300042,0.0021608778333779277,0.0026254658057076607,-0.0032681281537666473,0.0047067306286714405,,0.0022462273576104863,0.009708875914373749,0.008384319371454563
2013-04-12,-0.014750966774293328,,-0.015648684810449898,-0.004312752819403132,-0.005714059652146886,-0.004262043055618281,0.0036976785043811855,,0.004232950790628909,0.001881647570149525,0.005358915097463557
2013-04-13,,,,,,,,,,,
2013-04-14,,,,,,,,,,,
2013-04-15,-0.03691278906657547,,-0.04076930503730003,-0.021115201724136612,-0.030411960477331412,-0.016463655841873592,-0.01596612022683286,,-0.014381213539591986,-0.018151889214017003,-0.026281916246017833
2013-04-16,0.018225794102809445,,0.012295819236588512,0.01548678498222178,0.01358380903103984,0.012386787128028098,0.01872168900132798,,0.01207537177609841,0.014449808863561397,0.014344579680512615
2013-04-17,-0.01474104348569849,,-0.0219168543585877,-0.018518599763265753,-0.016568828725534113,-0.020502450147835916,-0.008575979888762797,,-0.005717068082110366,-0.004608518979609233,-0.010234065286152227
2013-04-18,-0.00293853380003839,,0.008504355630625682,-0.010543822768460998,-0.004460299103517529,-0.010465837303548331,-0.001977531649747233,,0.0032494909105025283,-0.012205285972903268,-0.010904480907264369
2013-04-19,0.011789946492680947,,-0.0020076172991193575,0.014021319258925136,0.004978052286976231,0.0013644357746847025,0.015601507422194683,,0.014952066301534561,0.014060401658633648,0.011975097493777787
2013-04-20,,,,,,,,,,,
2013-04-21,,,,,,,,,,,
2013-04-22,0.009533781227601512,,0.010729703732250462,0.0011060947806988963,0.0012378488540580879,0.007836736706204439,0.0024388117897016226,,-0.0012277131691594834,0.006092483368228985,0.004319850432823458
2013-04-23,0.00865698507226842,,0.011544355292894437,0.018232138970409206,0.007172737257723716,0.010818192270355853,0.007783474514478028,,0.002458236389768942,0.006264389938858361,0.010099127599856761
2013-04-24,0.015084231576654394,,0.013380577938671756,0.005968665993495437,0.010314427280676108,0.001672095431547671,-0.015930329961688527,,0.0031877530685315847,-0.017223481448832678,0.0007406911026395235
2013-04-25,0.011017367315866444,,0.0007767496360158166,0.0059328574261039435,0.00510467839037565,0.003338757509501633,0.0031886010722952385,,0.000244241467370232,0.004011501742877233,0.008510954940593507
2013-04-26,-0.014191283763915541,,-0.0016817405261313478,-0.0042892358954884635,-0.002901882147718804,-0.00033254179715991317,-0.0002444287975472692,,0.0014664709164193823,-0.00020980798978331716,-0.004403139481885421
2013-04-27,,,,,,,,,,,
2013-04-28,,,,,,,,,,,
